re_idx,idx,sentence,category,target,polarity
1230,1638,"If it is just the lifestyle you want and you can afford it , LOCATION1 is very popular with the young trendy after work crowd ( mainly media types ) with lots of nice bars and restaurants and organic bakeries and the like",nightlife,LOCATION1,positive
1231,317,If it is n't too expensive LOCATION1 would be a good bet as well,general,LOCATION1,positive
1232,91,"If not central,LOCATION1 if you're rich",transit-location,LOCATION1,negative
1232,91,"If not central,LOCATION1 if you're rich",price,LOCATION1,negative
1234,2283,"If so, take the DLR to LOCATION1 and enjoy the big shopping mall there",shopping,LOCATION1,positive
1236,2050,"If you 're a young male drug-dealer who takes part in the occasional heist , then yes , LOCATION1 could be dangerous for you",safety,LOCATION1,negative
1237,2866,"If you are an average person, you wont be able to afford to live right near LOCATION2 or LOCATION1",price,LOCATION1,negative
1237,2866,"If you are an average person, you wont be able to afford to live right near LOCATION2 or LOCATION1",price,LOCATION2,negative
1238,2764,"If you are at the end adjoining LOCATION2 and LOCATION1, you should be all right",general,LOCATION1,positive
1238,2764,"If you are at the end adjoining LOCATION2 and LOCATION1, you should be all right",general,LOCATION2,positive
1240,1457,"If you are looking for somewhere a bit quieter, then try LOCATION1, or somewhere like that",quiet,LOCATION1,positive
1242,1657,If you are not bothered about having a train/tube station you could try LOCATION1,transit-location,LOCATION1,negative
1243,1705,If you are not planning on going out that much in the evenings LOCATION1 would be ok,general,LOCATION1,positive
1243,1705,If you are not planning on going out that much in the evenings LOCATION1 would be ok,nightlife,LOCATION1,negative
1244,2349,If you are on the main LOCATION1 then it may be noisy,quiet,LOCATION1,negative
1246,2420,"If you are rich, you might live in LOCATION1",price,LOCATION1,negative
1248,1753,"If you are thinking north, then perhaps look at LOCATION1",general,LOCATION1,positive
1249,1993,If you are young and want a nightlife and lively area then LOCATION1 is good,nightlife,LOCATION1,positive
1251,2621,"If you can afford more, then move somewhere better (LOCATION1 or LOCATION2)",price,LOCATION1,negative
1251,2621,"If you can afford more, then move somewhere better (LOCATION1 or LOCATION2)",general,LOCATION2,positive
1251,2621,"If you can afford more, then move somewhere better (LOCATION1 or LOCATION2)",general,LOCATION1,positive
1251,2621,"If you can afford more, then move somewhere better (LOCATION1 or LOCATION2)",price,LOCATION2,negative
1252,1939,If you can afford to live in LOCATION1 then go for it,general,LOCATION1,positive
1252,1939,If you can afford to live in LOCATION1 then go for it,price,LOCATION1,negative
1253,1756,"If you come to London the majority of ""Tourist Attractions"" are based in LOCATION1 too",touristy,LOCATION1,positive
1254,1754,"If you consider living with the Bengals and Asian, then LOCATION1 is good; ",multicultural,LOCATION1,positive
1255,64,"If you don't have a lot of budget, you could flat share in LOCATION1 as it is quite expensive",price,LOCATION1,negative
1256,2444,"If you end up down there, be sure to check out LOCATION1 Market if you like vintage and small designers and handmade stuff, especially clothes",shopping,LOCATION1,positive
1257,2861,If you go a little further west to LOCATION1 or LOCATION2 you will still be near the central area and presumably pay a litlle lesschk outberlin,transit-location,LOCATION1,positive
1257,2861,If you go a little further west to LOCATION1 or LOCATION2 you will still be near the central area and presumably pay a litlle lesschk outberlin,transit-location,LOCATION2,positive
1257,2861,If you go a little further west to LOCATION1 or LOCATION2 you will still be near the central area and presumably pay a litlle lesschk outberlin,price,LOCATION2,positive
1257,2861,If you go a little further west to LOCATION1 or LOCATION2 you will still be near the central area and presumably pay a litlle lesschk outberlin,price,LOCATION1,positive
1258,1045,If you go by tube then West LOCATION1 is nice,general,LOCATION1,positive
1260,2738,If you have a little more money look at LOCATION1 or LOCATION2,price,LOCATION2,negative
1260,2738,If you have a little more money look at LOCATION1 or LOCATION2,price,LOCATION1,negative
1262,2316,"If you have loads of money , LOCATION1 is beautiful but expensive It depends what your budget is , LOCATION1 one of the poshest ",general,LOCATION1,positive
1262,2316,"If you have loads of money , LOCATION1 is beautiful but expensive It depends what your budget is , LOCATION1 one of the poshest ",price,LOCATION1,negative
1265,266,"If you like London living and want to be near the centre of London , then LOCATION1 is a good choice",transit-location,LOCATION1,positive
1266,600,"If you look at the map above, LOCATION1 is generally cheaper to live than LOCATION1",price,LOCATION1,positive
1268,1871,If you must live in London I would suggest LOCATION1 - it has far more life and ,live,LOCATION1,positive
1268,1871,If you must live in London I would suggest LOCATION1 - it has far more life and ,general,LOCATION1,positive
1269,283,If you need to commute to London on a daily basis then LOCATION1 is at the end of the District Line and is a decent area ,general,LOCATION1,positive
1269,283,If you need to commute to London on a daily basis then LOCATION1 is at the end of the District Line and is a decent area ,transit-location,LOCATION1,positive
1271,2319,If you really want action you could even live in LOCATION1 for that kind of money,nightlife,LOCATION1,positive
1271,2319,If you really want action you could even live in LOCATION1 for that kind of money,price,LOCATION1,negative
1272,2966,If you scoot across a little way to LOCATION1 it's nice but LOCATION2 itself is pretty rough ,general,LOCATION1,positive
1272,2966,If you scoot across a little way to LOCATION1 it's nice but LOCATION2 itself is pretty rough ,safety,LOCATION2,negative
1273,2595,If you want a bit better quality of lifeconsider LOCATION1 and LOCATION2being the nicest in my opinion,general,LOCATION1,positive
1273,2595,If you want a bit better quality of lifeconsider LOCATION1 and LOCATION2being the nicest in my opinion,live,LOCATION2,positive
1273,2595,If you want a bit better quality of lifeconsider LOCATION1 and LOCATION2being the nicest in my opinion,live,LOCATION1,positive
1273,2595,If you want a bit better quality of lifeconsider LOCATION1 and LOCATION2being the nicest in my opinion,general,LOCATION2,positive
1274,2463,"If you want a nice peaceful area to live in, I would suggest LOCATION1",live,LOCATION1,positive
1274,2463,"If you want a nice peaceful area to live in, I would suggest LOCATION1",quiet,LOCATION1,positive
1275,140,If you want a place near the centre that's fairly cheap: try LOCATION1,transit-location,LOCATION1,positive
1275,140,If you want a place near the centre that's fairly cheap: try LOCATION1,price,LOCATION1,positive
1276,2448,"If you want a proper genuine street market, visit LOCATION1 market near Ladbroke Grove on Saturday",shopping,LOCATION1,positive
1278,3004,If you want cheaper head more over towards LOCATION2 or LOCATION1 is cheaper again and would be more convenient travel-wise for the London,price,LOCATION2,positive
1278,3004,If you want cheaper head more over towards LOCATION2 or LOCATION1 is cheaper again and would be more convenient travel-wise for the London,transit-location,LOCATION1,positive
1278,3004,If you want cheaper head more over towards LOCATION2 or LOCATION1 is cheaper again and would be more convenient travel-wise for the London,price,LOCATION1,positive
1279,1534,If you want lots of clubs/bars in one place then I would suggest LOCATION1,nightlife,LOCATION1,positive
1280,783,"If you want posh and near LOCATION2, than go for LOCATION1",general,LOCATION1,positive
1280,783,"If you want posh and near LOCATION2, than go for LOCATION1",price,LOCATION1,negative
1281,1057,If you want slightly nicerlook at homes in LOCATION1,general,LOCATION1,positive
1282,2713,"If you want something cheaper then look at the LOCATION2, LOCATION1",price,LOCATION1,positive
1282,2713,"If you want something cheaper then look at the LOCATION2, LOCATION1",price,LOCATION2,positive
1283,1396,If you want somewhere more funkier and trendier - what about LOCATION1,general,LOCATION1,positive
1284,2399,If you want to take risks walk around LOCATION1(istan) E,safety,LOCATION1,negative
1285,1285,"If you were to go out to somewhere like LOCATION1, then you would have a very long commute to the London ",transit-location,LOCATION1,negative
1286,2831,"If you're interested in music, journalism, and nightlife then somewhere like LOCATION1 or LOCATION2 is the place for you",nightlife,LOCATION2,positive
1286,2831,"If you're interested in music, journalism, and nightlife then somewhere like LOCATION1 or LOCATION2 is the place for you",nightlife,LOCATION1,positive
1287,810,If you're looking at buying a flat in LOCATION1 you will have to bring a lot of money,price,LOCATION1,negative
1289,1007,"If your budget won't stretch to those, you could try a bit further down the road in LOCATION1",price,LOCATION1,positive
1291,1898,If your poor you cant live in LOCATION1 without paying a hell of a lot for one tiny bedroom,price,LOCATION1,negative
1297,1282,"In LOCATION1 you've got the big three: the VandA, the Natural History Museum, and the Science Museum",touristy,LOCATION1,positive
1299,1052,In LOCATION2 LOCATION1 has some nice streets,general,LOCATION1,positive
1301,2645,"In West London the areas of LOCATION2 and LOCATION1 are very nicelots of green space, nice housing, good transportation links, but it's expensive",price,LOCATION1,negative
1301,2645,"In West London the areas of LOCATION2 and LOCATION1 are very nicelots of green space, nice housing, good transportation links, but it's expensive",transit-location,LOCATION2,positive
1301,2645,"In West London the areas of LOCATION2 and LOCATION1 are very nicelots of green space, nice housing, good transportation links, but it's expensive",transit-location,LOCATION1,positive
1301,2645,"In West London the areas of LOCATION2 and LOCATION1 are very nicelots of green space, nice housing, good transportation links, but it's expensive",green-nature,LOCATION2,positive
1301,2645,"In West London the areas of LOCATION2 and LOCATION1 are very nicelots of green space, nice housing, good transportation links, but it's expensive",green-nature,LOCATION1,positive
1301,2645,"In West London the areas of LOCATION2 and LOCATION1 are very nicelots of green space, nice housing, good transportation links, but it's expensive",price,LOCATION2,negative
1303,294,"In contrast, LOCATION1 is lovely - leafy, EXTREMELY highly sought after - house prices through the roof",general,LOCATION1,positive
1303,294,"In contrast, LOCATION1 is lovely - leafy, EXTREMELY highly sought after - house prices through the roof",green-nature,LOCATION1,positive
