re_idx,idx,sentence,category,target,polarity
543,874,"I went to the Maritime museum in LOCATION1 a few weeks ago, and it is very good",touristy,LOCATION1,positive
545,1247,I will not lie to you LOCATION1 can be a little jagged around the corners sometimes,safety,LOCATION1,negative
547,333,"I work mate lives in LOCATION1 for 320 a month, he say's it ok",live,LOCATION1,positive
548,220,I would advise you a nice area in LOCATION2 called LOCATION1,general,LOCATION1,positive
549,1025,I would choose something in LOCATION1,general,LOCATION1,positive
550,1450,I would consider areas around LOCATION1 and LOCATION2,general,LOCATION2,positive
550,1450,I would consider areas around LOCATION1 and LOCATION2,general,LOCATION1,positive
551,1269,"I would describe most of LOCATION1 as being like a foreign country , if you walk down the high street you'll be lucky to see a white a face ",multicultural,LOCATION1,positive
552,1343,I would give LOCATION1 and LOCATION2 a wide birth if I were you,general,LOCATION2,negative
552,1343,I would give LOCATION1 and LOCATION2 a wide birth if I were you,general,LOCATION1,negative
553,780,"I would go for LOCATION1, the previous posters have obviously never been to both areasI'm currently staying with my Mum in LOCATION1 (I'm a local)",general,LOCATION1,positive
554,1443,I would hardly consider LOCATION1 to far outLOCATION2 is not an unsafe area,general,LOCATION1,negative
554,1443,I would hardly consider LOCATION1 to far outLOCATION2 is not an unsafe area,safety,LOCATION2,positive
554,1443,I would hardly consider LOCATION1 to far outLOCATION2 is not an unsafe area,transit-location,LOCATION1,negative
555,1462,"I would pick somewhere nice to live,perhaps in the suburbs (LOCATION2/LOCATION1) and travel into London,but thats just my opinion",live,LOCATION1,positive
555,1462,"I would pick somewhere nice to live,perhaps in the suburbs (LOCATION2/LOCATION1) and travel into London,but thats just my opinion",live,LOCATION2,positive
556,935,"I would recommend LOCATION1 because it is 24 hours alive, nice shops and restaurants and ppl never get bored in LOCATION1",general,LOCATION1,positive
556,935,"I would recommend LOCATION1 because it is 24 hours alive, nice shops and restaurants and ppl never get bored in LOCATION1",dining,LOCATION1,positive
556,935,"I would recommend LOCATION1 because it is 24 hours alive, nice shops and restaurants and ppl never get bored in LOCATION1",shopping,LOCATION1,positive
557,1203,I would recommend LOCATION1 over LOCATION1 ,general,LOCATION1,positive
558,89,"I would say LOCATION1 is quite safe,a lot of very wealthy people living there",price,LOCATION1,negative
558,89,"I would say LOCATION1 is quite safe,a lot of very wealthy people living there",safety,LOCATION1,positive
559,1205,I would say the most expensive part of London to live is LOCATION1 ,price,LOCATION1,negative
560,821,"I would suggest that living at the LOCATION1 end of bethnal would be properly scummy, it's horribly busy, dirty and overcrowded",general,LOCATION1,negative
560,821,"I would suggest that living at the LOCATION1 end of bethnal would be properly scummy, it's horribly busy, dirty and overcrowded",quiet,LOCATION1,negative
561,1363,I would suggest you LOCATION1 and LOCATION2 are great places to live,live,LOCATION1,positive
561,1363,I would suggest you LOCATION1 and LOCATION2 are great places to live,live,LOCATION2,positive
562,1075,I would think ( but do n't know ) that LOCATION1 is fine,general,LOCATION1,positive
563,977,I wouldn't live in LOCATION1,live,LOCATION1,negative
564,1329,I wouldn't live in LOCATION1 (Too dangerous - it's way above the Met average for all types of crime) or LOCATION2 - which is both expensive and well above the Met average for Burglary and Robbery,safety,LOCATION1,negative
564,1329,I wouldn't live in LOCATION1 (Too dangerous - it's way above the Met average for all types of crime) or LOCATION2 - which is both expensive and well above the Met average for Burglary and Robbery,live,LOCATION1,negative
564,1329,I wouldn't live in LOCATION1 (Too dangerous - it's way above the Met average for all types of crime) or LOCATION2 - which is both expensive and well above the Met average for Burglary and Robbery,live,LOCATION2,negative
564,1329,I wouldn't live in LOCATION1 (Too dangerous - it's way above the Met average for all types of crime) or LOCATION2 - which is both expensive and well above the Met average for Burglary and Robbery,safety,LOCATION2,negative
564,1329,I wouldn't live in LOCATION1 (Too dangerous - it's way above the Met average for all types of crime) or LOCATION2 - which is both expensive and well above the Met average for Burglary and Robbery,price,LOCATION2,negative
565,1022,I wouldn't recommend LOCATION1 at all,general,LOCATION1,negative
566,1367,I'd recommend around LOCATION1/LOCATION2,general,LOCATION2,positive
566,1367,I'd recommend around LOCATION1/LOCATION2,general,LOCATION1,positive
567,749,I'd say LOCATION1,general,LOCATION1,positive
568,337,"I'd stay away from LOCATION1, there are much nicer places to live",live,LOCATION1,negative
569,658,"I'll be bias, I live in LOCATION1, live there all my life and I would pick LOCATION1",general,LOCATION1,positive
577,1396,I've been through LOCATION1 and along LOCATION2 on the coach and it looks really nice around there,general,LOCATION2,positive
577,1396,I've been through LOCATION1 and along LOCATION2 on the coach and it looks really nice around there,general,LOCATION1,positive
583,558,I've lived in LOCATION1 for long periods and would recommend it,general,LOCATION1,positive
584,92,I've lived in LOCATION2/LOCATION1 area for about a year now and I absolutely love it here,general,LOCATION1,positive
584,92,I've lived in LOCATION2/LOCATION1 area for about a year now and I absolutely love it here,general,LOCATION2,positive
585,473,I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,general,LOCATION1,positive
585,473,I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,live,LOCATION1,positive
588,343,"I've now moved to live closer my job and am living in LOCATION1, but it's well rough, as many parts of inner London are",safety,LOCATION1,negative
589,623,I've recently moved away from LOCATION1 and miss it like you wouldn't believe,general,LOCATION1,positive
591,228,I've started thinking about moving to LOCATION1 even though its expensive ,price,LOCATION1,negative
593,392,"I`d go for LOCATION1 ,sounds great",general,LOCATION1,positive
594,1129,"Id stay away from LOCATION1, pretty rough",general,LOCATION1,negative
594,1129,"Id stay away from LOCATION1, pretty rough",safety,LOCATION1,negative
596,614,If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2 ,transit-location,LOCATION1,positive
596,614,If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2 ,live,LOCATION1,positive
597,504,"If I had the dough, I'd opt for LOCATION1, (where me girlfriend comes from)",general,LOCATION1,positive
597,504,"If I had the dough, I'd opt for LOCATION1, (where me girlfriend comes from)",price,LOCATION1,negative
598,567,If I were you I would try the LOCATION1 area,general,LOCATION1,positive
599,2,"If I were you, I'd look into LOCATION1",general,LOCATION1,positive
601,288,If anything LOCATION1 is the scum of all scum places,general,LOCATION1,negative
602,486,"If it is in your budget then LOCATION1, near LOCATION1 may be your choice",general,LOCATION1,positive
602,486,"If it is in your budget then LOCATION1, near LOCATION1 may be your choice",price,LOCATION1,negative
603,682,"If it was the side closer to LOCATION1, I would not accept as I know it can be dangerous there",safety,LOCATION1,negative
604,1398,If money is no object look at LOCATION2 and LOCATION1,general,LOCATION1,positive
604,1398,If money is no object look at LOCATION2 and LOCATION1,price,LOCATION2,negative
604,1398,If money is no object look at LOCATION2 and LOCATION1,price,LOCATION1,negative
604,1398,If money is no object look at LOCATION2 and LOCATION1,general,LOCATION2,positive
607,231,"If you are on a budget, people usually stay in the LOCATION1 area which is very popular , and has pretty good nightlife of its own",general,LOCATION1,positive
607,231,"If you are on a budget, people usually stay in the LOCATION1 area which is very popular , and has pretty good nightlife of its own",nightlife,LOCATION1,positive
607,231,"If you are on a budget, people usually stay in the LOCATION1 area which is very popular , and has pretty good nightlife of its own",price,LOCATION1,positive
608,24,"If you are poor, you might live in LOCATION1",price,LOCATION1,positive
609,839,"If you are working in the London , LOCATION1 is only 15 mins on c2c overland train , which is good if you do n't much fancy the tube",transit-location,LOCATION1,positive
610,883,If you can afford it then LOCATION1 ( where LOCATION1 is ) is gorgeous but out of most people 's price ranges,general,LOCATION1,positive
610,883,If you can afford it then LOCATION1 ( where LOCATION1 is ) is gorgeous but out of most people 's price ranges,price,LOCATION1,negative
611,1225,If you do n't mind being further out of London LOCATION1 is another option and more affordable than richmond,transit-location,LOCATION1,negative
611,1225,If you do n't mind being further out of London LOCATION1 is another option and more affordable than richmond,price,LOCATION1,positive
612,1355,If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 are also cheap and quite nice,price,LOCATION2,positive
612,1355,If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 are also cheap and quite nice,transit-location,LOCATION1,negative
