,re_idx,idx,sentence,category,target,polarity
1547,1048,1469,"I looked at all the options and opted for LOCATION1 in Kent in the end - mainly because it's very green and rural, but it's also one of the last stops for the fast coast trains before the get to London",transit-location,LOCATION1,Positive
1548,1049,161,I love LOCATION1,general,LOCATION1,Positive
1549,1050,1719,"I love LOCATION1, its such a great place to spend the day, wandering around the shops and stalls and in the end you will end up buying something",shopping,LOCATION1,Positive
1550,1050,1719,"I love LOCATION1, its such a great place to spend the day, wandering around the shops and stalls and in the end you will end up buying something",general,LOCATION1,Positive
1551,1051,1637,I love going to LOCATION1,general,LOCATION1,Positive
1552,1052,1034,I love it around LOCATION1,general,LOCATION1,Positive
1553,1053,2882,I love living near the LOCATION2 and LOCATION1,live,LOCATION1,Positive
1554,1053,2882,I love living near the LOCATION2 and LOCATION1,live,LOCATION2,Positive
1555,1054,300,I love visiting LOCATION1 and I imagine it would be a great place to live,live,LOCATION1,Positive
1556,1055,2826,"I loved LOCATION1 when I lived there, good shops, restaurants and pubsBoth LOCATION2 and LOCATION1 have excellent public transport",general,LOCATION1,Positive
1557,1055,2826,"I loved LOCATION1 when I lived there, good shops, restaurants and pubsBoth LOCATION2 and LOCATION1 have excellent public transport",dining,LOCATION1,Positive
1558,1055,2826,"I loved LOCATION1 when I lived there, good shops, restaurants and pubsBoth LOCATION2 and LOCATION1 have excellent public transport",shopping,LOCATION1,Positive
1559,1055,2826,"I loved LOCATION1 when I lived there, good shops, restaurants and pubsBoth LOCATION2 and LOCATION1 have excellent public transport",transit-location,LOCATION2,Positive
1560,1055,2826,"I loved LOCATION1 when I lived there, good shops, restaurants and pubsBoth LOCATION2 and LOCATION1 have excellent public transport",transit-location,LOCATION1,Positive
1561,1055,2826,"I loved LOCATION1 when I lived there, good shops, restaurants and pubsBoth LOCATION2 and LOCATION1 have excellent public transport",nightlife,LOCATION1,Positive
1562,1056,2505,"I loved the village and thought LOCATION1 was just beautiful , especially the lake , and it only took about 30 minutes to get to LOCATION2 Rd",transit-location,LOCATION1,Positive
1563,1056,2505,"I loved the village and thought LOCATION1 was just beautiful , especially the lake , and it only took about 30 minutes to get to LOCATION2 Rd",green-nature,LOCATION1,Positive
1565,1058,88,I met quite often Spanish speaker in LOCATION1 area,multicultural,LOCATION1,Positive
1568,1061,2962,"I must say though, if you want some really nice south of the Thames, check out LOCATION2 and LOCATION1",general,LOCATION1,Positive
1569,1061,2962,"I must say though, if you want some really nice south of the Thames, check out LOCATION2 and LOCATION1",general,LOCATION2,Positive
1571,1063,1492,I now live in LOCATION1 and much prefer it ,live,LOCATION1,Positive
1572,1064,391,I now live in LOCATION1 and much prefer it At the moment I live in LOCATION1,live,LOCATION1,Positive
1573,1064,391,I now live in LOCATION1 and much prefer it At the moment I live in LOCATION1,general,LOCATION1,Positive
1574,1065,1031,I now live in LOCATION1 with a lovely set of neighbours from all sorts of ethnic backgrounds,multicultural,LOCATION1,Positive
1575,1066,1704,I only lived in LOCATION1 for a month but really liked the area,general,LOCATION1,Positive
1576,1066,1704,I only lived in LOCATION1 for a month but really liked the area,live,LOCATION1,Positive
1577,1067,571,I particularly like LOCATION1,general,LOCATION1,Positive
1578,1068,2688,I personally would never live in LOCATION2 or LOCATION1 because they are too dirty,general,LOCATION2,Negative
1579,1068,2688,I personally would never live in LOCATION2 or LOCATION1 because they are too dirty,live,LOCATION1,Negative
1580,1068,2688,I personally would never live in LOCATION2 or LOCATION1 because they are too dirty,live,LOCATION2,Negative
1581,1068,2688,I personally would never live in LOCATION2 or LOCATION1 because they are too dirty,general,LOCATION1,Negative
1582,1069,1266,"I prefer Gravadlax Assuming you want to keep kosher , LOCATION1 is the place to go for the top restaurants",dining,LOCATION1,Positive
1584,1071,1289,I rather like LOCATION1,general,LOCATION1,Positive
1585,1072,2076,I really do n't think that LOCATION1 is a good comparison though LOCATION1 's a great place to live,live,LOCATION1,Positive
1586,1073,2619,I really enjoyed living in LOCATION1 and LOCATION2,live,LOCATION2,Positive
1587,1073,2619,I really enjoyed living in LOCATION1 and LOCATION2,live,LOCATION1,Positive
1588,1074,1316,"I really like LOCATION1 and that kind of area, but it's very expensive ",general,LOCATION1,Positive
1589,1074,1316,"I really like LOCATION1 and that kind of area, but it's very expensive ",price,LOCATION1,Negative
1590,1075,2712,I really only know to stay away from LOCATION1 and LOCATION2,general,LOCATION2,Negative
1591,1075,2712,I really only know to stay away from LOCATION1 and LOCATION2,general,LOCATION1,Negative
1592,1076,2958,I reccomend that you look for somewhere in LOCATION2 or in LOCATION1,general,LOCATION1,Positive
1593,1076,2958,I reccomend that you look for somewhere in LOCATION2 or in LOCATION1,general,LOCATION2,Positive
1594,1077,515,I recently moved to LOCATION1 in West London and the rent is not that high,price,LOCATION1,Positive
1595,1078,664,I rent a decent large 2 bed flat in LOCATION1 for a decent price,price,LOCATION1,Positive
1596,1079,2868,"I say LOCATION1 is n't the best place but , LOCATION2 is a very nice quite area",general,LOCATION2,Positive
1597,1079,2868,"I say LOCATION1 is n't the best place but , LOCATION2 is a very nice quite area",general,LOCATION1,Negative
1599,1081,2146,"I should also have mentioned that from December, South East trains will be running very fast services fromLOCATION1 into St Pancras International ",transit-location,LOCATION1,Positive
1600,1082,2303,"I spent 18 months living in LOCATION1, it wasnt the safest of areas ",safety,LOCATION1,Negative
1601,1083,240,"I spent over four years studying, living and working in LOCATION1 and loved every minute",live,LOCATION1,Positive
1602,1083,240,"I spent over four years studying, living and working in LOCATION1 and loved every minute",general,LOCATION1,Positive
1603,1084,352,I stayed at the one in LOCATION1 because it was on the tube line from LOCATION2 ,transit-location,LOCATION1,Positive
1606,1087,2950,I think LOCATION1 or even LOCATION2 are much better,general,LOCATION2,Positive
1607,1087,2950,I think LOCATION1 or even LOCATION2 are much better,general,LOCATION1,Positive
1608,1088,1347,I think LOCATION1's not that bad an areait's probably less rough than LOCATION1 ,safety,LOCATION1,Positive
1609,1088,1347,I think LOCATION1's not that bad an areait's probably less rough than LOCATION1 ,general,LOCATION1,Positive
1610,1089,2790,I think LOCATION1/LOCATION2 is a great area,general,LOCATION2,Positive
1611,1089,2790,I think LOCATION1/LOCATION2 is a great area,general,LOCATION1,Positive
1612,1090,2850,I think LOCATION2 is better but then I'm prejudiced LOCATION1 is one of the most expensive areas in London,general,LOCATION2,Positive
1613,1090,2850,I think LOCATION2 is better but then I'm prejudiced LOCATION1 is one of the most expensive areas in London,price,LOCATION1,Negative
1614,1091,2620,I think LOCATION2's an ok place tooLOCATION1 is nicest of those areas,general,LOCATION1,Positive
1615,1091,2620,I think LOCATION2's an ok place tooLOCATION1 is nicest of those areas,general,LOCATION2,Positive
1618,1094,2930,I think pretty much most places in LOCATION1 are safe although LOCATION2 is sometimes a bit dodgy,safety,LOCATION1,Positive
1619,1094,2930,I think pretty much most places in LOCATION1 are safe although LOCATION2 is sometimes a bit dodgy,safety,LOCATION2,Negative
1620,1095,2281,I think that great care has been taken in LOCATION1 to preserve parks and green areas,green-nature,LOCATION1,Positive
1621,1096,2782,I think the LOCATION2/LOCATION1 area would be absolutely perfect for you,general,LOCATION1,Positive
1622,1096,2782,I think the LOCATION2/LOCATION1 area would be absolutely perfect for you,general,LOCATION2,Positive
1623,1097,2261,I think the best area in London to live for being both cheap and safe is LOCATION1,live,LOCATION1,Positive
1624,1097,2261,I think the best area in London to live for being both cheap and safe is LOCATION1,safety,LOCATION1,Positive
1625,1097,2261,I think the best area in London to live for being both cheap and safe is LOCATION1,price,LOCATION1,Positive
1627,1099,1505,I think this is influenced by big swathes of northwest LOCATION1 (covered by SM1) being endless utilitarian residential streets with precious few green spaces nor natural features to enhance the landscape,green-nature,LOCATION1,Negative
1628,1099,1505,I think this is influenced by big swathes of northwest LOCATION1 (covered by SM1) being endless utilitarian residential streets with precious few green spaces nor natural features to enhance the landscape,general,LOCATION1,Negative
1629,1100,829,I think you'll find LOCATION1 has a lot more crimes than LOCATION2,safety,LOCATION1,Negative
1633,1104,100,I used to live in LOCATION1 and I liked it,live,LOCATION1,Positive
1634,1104,100,I used to live in LOCATION1 and I liked it,general,LOCATION1,Positive
1635,1105,2904,"I used to live in LOCATION1 and LOCATION2, I had no problems",general,LOCATION2,Positive
1636,1105,2904,"I used to live in LOCATION1 and LOCATION2, I had no problems",general,LOCATION1,Positive
1640,1109,271,I used to live in LOCATION1 which also has a bad reputation but I never had any trouble despite coming home alone very late at night (1-2am),safety,LOCATION1,Positive
1641,1110,831,"I used to live just up the road in LOCATION1, but couldn't afford to buy, so now live further to the North of London",price,LOCATION1,Negative
1643,1112,1061,"I used to live on LOCATION1 Road and to be honest it was the nicest, most fun place ever",general,LOCATION1,Positive
1645,1114,2483,"I usually stay in LOCATION1 when visiting London), but extremely expensive",price,LOCATION1,Negative
1646,1115,2495,"I was always up in the LOCATION1 area, going to pubs, shopping, walking around and just having fun",shopping,LOCATION1,Positive
1647,1115,2495,"I was always up in the LOCATION1 area, going to pubs, shopping, walking around and just having fun",nightlife,LOCATION1,Positive
1653,1121,937,I was in LOCATION1 this weekend and parts around there are gorgeous,general,LOCATION1,Positive
1654,1122,2967,I was in the LOCATION1/LOCATION2 area this summer and I thought it looked like a perfect place to live,live,LOCATION1,Positive
1655,1122,2967,I was in the LOCATION1/LOCATION2 area this summer and I thought it looked like a perfect place to live,live,LOCATION2,Positive
1659,1126,1188,I was not to keen on LOCATION1 at all,general,LOCATION1,Negative
1664,1131,586,I was told LOCATION1 was good,general,LOCATION1,Positive
1666,1133,869,"I work in the LOCATION1 area, which is out of my price range, so have considered Clapton",price,LOCATION1,Negative
1668,1135,86,I would definitely recommend LOCATION1,general,LOCATION1,Positive
1669,1136,463,"I would feel less safe walking around LOCATION1 at night than I do elsewhere in LB of LOCATION2, relatively-speaking",safety,LOCATION1,Negative
