re_idx,idx,review,category,polarity
117,436868,"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary. The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these. The sandwiches are dry, tasteless and way overpriced. Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.",FOOD#STYLE_OPTIONS,negative
117,436868,"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary. The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these. The sandwiches are dry, tasteless and way overpriced. Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.",FOOD#PRICES,negative
117,436868,"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary. The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these. The sandwiches are dry, tasteless and way overpriced. Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.",RESTAURANT#GENERAL,negative
117,436868,"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary. The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these. The sandwiches are dry, tasteless and way overpriced. Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.",AMBIENCE#GENERAL,negative
117,436868,"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary. The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these. The sandwiches are dry, tasteless and way overpriced. Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.",SERVICE#GENERAL,negative
118,444818,"Seriously, this place kicks ass. The atmosphere is unheralded, the service impecible, and the food magnificant. Best Italian food I ever had (and being Italian, that means alot). It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",RESTAURANT#GENERAL,positive
118,444818,"Seriously, this place kicks ass. The atmosphere is unheralded, the service impecible, and the food magnificant. Best Italian food I ever had (and being Italian, that means alot). It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",AMBIENCE#GENERAL,positive
118,444818,"Seriously, this place kicks ass. The atmosphere is unheralded, the service impecible, and the food magnificant. Best Italian food I ever had (and being Italian, that means alot). It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",SERVICE#GENERAL,positive
118,444818,"Seriously, this place kicks ass. The atmosphere is unheralded, the service impecible, and the food magnificant. Best Italian food I ever had (and being Italian, that means alot). It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",FOOD#QUALITY,positive
119,445960,"This is such a lovely, peaceful place to eat outside. The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty. It is set far from the small street it's on, and there is no traffic noise. The food is good, especially their more basic dishes, and the drinks are delicious. This is a great place to take out-of-towners, and perfect for watching the sunset.",AMBIENCE#GENERAL,positive
119,445960,"This is such a lovely, peaceful place to eat outside. The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty. It is set far from the small street it's on, and there is no traffic noise. The food is good, especially their more basic dishes, and the drinks are delicious. This is a great place to take out-of-towners, and perfect for watching the sunset.",LOCATION#GENERAL,positive
119,445960,"This is such a lovely, peaceful place to eat outside. The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty. It is set far from the small street it's on, and there is no traffic noise. The food is good, especially their more basic dishes, and the drinks are delicious. This is a great place to take out-of-towners, and perfect for watching the sunset.",FOOD#QUALITY,positive
119,445960,"This is such a lovely, peaceful place to eat outside. The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty. It is set far from the small street it's on, and there is no traffic noise. The food is good, especially their more basic dishes, and the drinks are delicious. This is a great place to take out-of-towners, and perfect for watching the sunset.",DRINKS#QUALITY,positive
119,445960,"This is such a lovely, peaceful place to eat outside. The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty. It is set far from the small street it's on, and there is no traffic noise. The food is good, especially their more basic dishes, and the drinks are delicious. This is a great place to take out-of-towners, and perfect for watching the sunset.",RESTAURANT#GENERAL,positive
